area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Built-up  Area,3 BHK,2,1,1,3812000,1320,Yes,Yes,Yes,1,1,1
Super built-up  Area,4 BHK,4,1,2,16000000,2240,No,No,No,0,1,0
Super built-up  Area,2 BHK,2,1,1,2600000,891,No,No,No,0,0,0
Plot  Area,5 BHK,4,1,3,8000000,1000,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,12500000,1852,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,2,1,1,4200000,1323,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,6750000,1404,No,No,Yes,0,1,1
Built-up  Area,2 BHK,2,1,2,6000000,1370,Yes,Yes,No,1,0,0
Super built-up  Area,3 BHK,2,1,2,4848000,1385,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,5000000,1129,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,1,15000000,1876,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,2,1,9500000,1720,Yes,Yes,Yes,1,0,0
Plot  Area,4 BHK,4,2,1,8000000,1200,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,8668000,1175,No,No,No,0,1,1
Super built-up  Area,1 BHK,1,2,2,5100000,500,No,No,No,0,1,0
Plot  Area,5 BHK,5,2,2,8500000,1200,No,Yes,No,1,0,0
Built-up  Area,1 BHK,1,2,0,29500000,1200,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,13000000,1893,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,5200000,1430,Yes,No,Yes,1,0,1
Built-up  Area,2 BHK,2,1,2,4500000,850,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,11000000,1392,No,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,3,10500000,1938,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,5200000,1020,Yes,Yes,Yes,1,1,1
Plot  Area,3 BHK,2,1,1,36000000,2400,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,16000000,1832,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,2,8500000,1423,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,1,8500000,1432,No,No,No,1,0,0
Plot  Area,4 BHK,4,2,3,23500000,1350,No,Yes,Yes,0,0,1
Plot  Area,8 BHK,6,2,0,27000000,1500,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,6500000,1480,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,9620000,1843,No,No,Yes,0,1,0
Plot  Area,3 BHK,4,1,2,9500000,760,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,2,1,1,15000000,1916,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,5550000,1255,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,4408000,1160,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,17000000,2640,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,3,5300000,1160,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,1,8000000,1200,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,4400000,1100,No,No,Yes,0,1,1
Carpet  Area,3 BHK,3,1,3,10000000,1500,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,2,1,3,5035000,1336,Yes,No,Yes,0,1,0
Built-up  Area,2 BHK,2,2,1,4600000,1065,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,11500000,1294,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,2,6850000,1550,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,7500000,1216,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,2,4000000,1005,No,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,1,10200000,1430,No,Yes,Yes,1,0,0
Super built-up  Area,4 BHK,4,2,3,66000000,4100,No,No,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,12500000,1660,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,1,3,5600000,1430,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,1,1,7500000,1470,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,7677000,1045,Yes,No,No,0,0,0
Super built-up  Area,4 BHK,6,1,0,35900000,4225,No,No,Yes,1,0,0
Built-up  Area,2 BHK,2,1,0,3000000,950,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,1,6500000,1382,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,4600000,930,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,2,1,2,11600000,1660,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,7195000,1290,Yes,No,Yes,1,1,1
Built-up  Area,3 BHK,2,2,1,4500000,1010,No,Yes,No,1,0,1
Built-up  Area,4 BHK,4,2,,13000000,3050,No,No,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,7100000,1200,No,Yes,No,1,1,0
Built-up  Area,3 BHK,3,1,2,14000000,1650,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,2,8800000,1636,No,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,32000000,2367,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,5655000,1153,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,4,1,2,16000000,2087.01,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,4700000,1200,Yes,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,1,8900000,1844,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,1,1,11000000,1540,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,4375000,1215,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,5700000,1194,Yes,Yes,No,1,1,0
Built-up  Area,2 BHK,2,1,2,5200000,1220,No,No,No,1,0,0
Built-up  Area,4 BHK,4,2,2,15000000,3150,No,Yes,Yes,0,0,1
Super built-up  Area,1 BHK,1,1,1,2600000,525,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,3797000,955,No,Yes,Yes,1,0,1
Built-up  Area,5 BHK,5,1,,7500000,2000,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,1,4800000,884,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,6875000,1250,No,Yes,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,13500000,7000,Yes,No,No,1,1,0
Plot  Area,3 BHK,4,2,2,30000000,2400,Yes,Yes,No,0,0,1
Super built-up  Area,4 BHK,4,2,1,22500000,2990,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,5200000,1195,Yes,Yes,Yes,1,0,0
Super built-up  Area,1 BHK,1,2,1,5500000,2559,No,Yes,No,1,0,0
Built-up  Area,2 BHK,2,2,1,3300000,1200,No,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,4575000,984,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,4000000,1089,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,5200000,1165,No,No,No,1,0,0
Super built-up  Area,1 BHK,1,1,0,1000000,400,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,1,11000000,1482,No,No,Yes,1,1,0
Built-up  Area,2 BHK,2,2,1,6800000,1200,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,3,11300000,1938,No,No,No,1,0,1
Super built-up  Area,3 BHK,2,2,2,3497000,1166,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,2,1,2,5546000,1275,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,4300000,1140,No,Yes,No,1,0,0
Plot  Area,4 BHK,5,1,1,43000000,3734,Yes,Yes,Yes,1,1,0
Super built-up  Area,1 BHK,1,1,2,2800000,720,Yes,Yes,Yes,0,0,1
Plot  Area,3 BHK,3,2,2,22800000,1200,Yes,No,No,0,0,1
Built-up  Area,2 BHK,2,2,1,9000000,1100,No,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,2,9877000,1162,Yes,Yes,No,1,0,1
Built-up  Area,1 BHK,1,2,0,3500000,540,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,2,1,2,7350000,1550,Yes,No,No,1,0,0
Plot  Area,3 BHK,3,2,,14500000,1300,Yes,No,Yes,1,1,1
Plot  Area,5 BHK,5,2,1,13000000,1200,No,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,6000000,1220,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,6200000,964,Yes,No,Yes,1,0,0
Built-up  Area,3 BHK,3,1,2,5000000,1500,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,1,4400000,1347,Yes,No,Yes,0,0,1
Super built-up  Area,4 BHK,5,1,,25000000,5000,No,No,No,0,0,1
Built-up  Area,4 BHK,4,2,2,14000000,3000,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,4250000,1120,No,No,Yes,0,1,0
Super built-up  Area,1 BHK,1,1,1,2280000,600,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,4,1,1,15700000,2321,No,Yes,No,1,1,1
Super built-up  Area,1 BHK,1,1,2,2400000,540,No,Yes,Yes,0,0,1
Built-up  Area,2 BHK,2,2,1,5700000,1150,No,No,Yes,1,1,0
Built-up  Area,3 BHK,3,2,1,7500000,1484,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,2,1,,6800000,1680,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,2300000,620,No,No,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,7800000,1650,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,2,4400000,1250,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,10800000,2072,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,2,4000000,1105,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,6050000,1200,Yes,Yes,Yes,1,0,1
Built-up  Area,7 BHK,7,2,3,14500000,3100,Yes,Yes,No,1,0,0
Plot  Area,4 BHK,4,1,3,53000000,4007,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,1600000,550,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,2,1,2,5360000,1340,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,3,39500000,2409,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,4600000,1194,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,6500000,1246,No,Yes,No,1,1,1
Built-up  Area,2 BHK,2,2,3,7500000,1055,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,1,6961000,1541,Yes,No,Yes,1,0,1
Built-up  Area,2 BHK,2,2,2,8800000,1370,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,7500000,1224,No,Yes,Yes,0,1,1
Plot  Area,4 BHK,2,2,1,5800000,650,No,Yes,No,0,1,1
Built-up  Area,2 BHK,2,2,1,3900000,883,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,,9213000,1676,No,Yes,Yes,1,0,0
Built-up  Area,2 BHK,2,2,1,5700000,1154,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,2,3,7850000,1610,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,4200000,1057,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,1,6500000,1157,Yes,No,Yes,1,1,0
Plot  Area,4 BHK,4,1,1,8500000,1200,No,Yes,Yes,0,0,0
Plot  Area,7 BHK,7,2,3,13000000,1500,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,3,3500000,980,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,4000000,1140,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,4070000,1206,Yes,Yes,Yes,1,1,0
Built-up  Area,1 BHK,1,1,1,1675000,575,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,17000000,1600,Yes,No,No,0,1,1
Plot  Area,4 BHK,4,2,1,50000000,2400,No,No,No,0,0,0
Super built-up  Area,3 BHK,2,1,2,5200000,1300,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,2,2,1,3556000,1270,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,6350000,1128,No,No,Yes,0,1,0
Super built-up  Area,1 BHK,1,1,1,4500000,640,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,2,18500000,2400,No,No,Yes,0,0,0
Plot  Area,3 BHK,2,2,0,6600000,1200,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,3815000,1090,Yes,Yes,Yes,0,1,0
Super built-up  Area,1 BHK,1,2,1,2900000,589,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,2813000,1125,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,5066000,1140,No,No,Yes,0,0,0
Plot  Area,4 BHK,4,2,2,50000000,3150,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,3,7400000,1315,No,No,Yes,0,0,0
Plot  Area,2 BHK,2,1,2,15000000,2100,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,1,2,11500000,1435,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,2,4400000,1092,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,3,8000000,1314,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,10000000,1260,Yes,Yes,Yes,0,0,0
Plot  Area,7 BHK,5,2,1,19200000,1875,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,4900000,1080,No,No,No,1,1,0
Built-up  Area,8 BHK,8,1,3,16000000,4000,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,2,1,4500000,1082,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,2,6500000,1150,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,3472000,1052,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,4500000,1045,Yes,Yes,Yes,0,0,0
Built-up  Area,3 BHK,3,1,2,8000000,1442,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,2,1,2,7500000,1500,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,1,2,1,2000000,497,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,5357000,1255,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,7900000,1432,Yes,Yes,Yes,0,1,1
Built-up  Area,3 BHK,3,2,2,15000000,2100,No,Yes,No,0,0,0
Built-up  Area,2 BHK,2,1,2,8000000,1450,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,6961000,1346,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,2900000,1200,Yes,Yes,No,1,1,1
Super built-up  Area,3 BHK,2,2,1,4982000,925,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,2,4900000,1160,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,1,3,8131000,1768,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,2,5400000,1094,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,3,2,3,9000000,1500,Yes,Yes,Yes,0,0,1
Built-up  Area,3 BHK,3,2,2,13000000,1745,Yes,No,No,1,1,1
Built-up  Area,7 BHK,7,1,,8500000,2875,Yes,No,No,1,0,0
Super built-up  Area,4 BHK,3,2,3,42500000,3500,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,2,1,5000000,1550,No,Yes,Yes,1,1,0
Super built-up  Area,4 BHK,5,2,1,16000000,2340,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,11300000,1655,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,3,2,2,10300000,2024,No,Yes,No,1,0,0
Built-up  Area,4 BHK,5,1,0,42500000,3100,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,4,2,3,10000000,1575,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,3,2,2,13000000,1920,Yes,No,No,1,1,0
Built-up  Area,4 BHK,4,1,2,74400000,6200,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,1,5500000,1082,No,No,No,1,0,0
Super built-up  Area,3 BHK,2,1,3,5500000,1265,No,No,No,0,1,1
Super built-up  Area,3 BHK,2,2,2,4500000,1100,No,No,No,0,1,1
Plot  Area,2 BHK,2,1,1,6500000,1160,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,6740000,1246,No,No,Yes,1,1,1
Super built-up  Area,1 BHK,1,2,1,4308000,615,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,6000000,1128,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,5500000,1260,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,3,8989000,1830,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,2,6800000,1525,No,Yes,No,0,1,0
Super built-up  Area,1 BHK,2,2,1,3000000,602,No,No,Yes,0,0,0
Built-up  Area,7 BHK,4,1,2,40000000,3000,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,3,8900000,1835,Yes,No,Yes,1,1,1
Built-up  Area,3 BHK,3,2,3,6260000,1250,Yes,No,No,1,0,1
Plot  Area,4 BHK,4,2,1,11000000,1200,No,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,3,9600000,1855,Yes,Yes,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,3,6091000,1450,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,14800000,2089,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,2,5600000,1464,Yes,No,No,1,1,1
Plot  Area,4 BHK,3,2,2,20000000,4800,No,No,Yes,1,0,1
Built-up  Area,2 BHK,2,2,2,4473000,1200,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4500000,1095,No,Yes,No,0,0,1
Plot  Area,3 BHK,3,2,2,29700000,2900,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,1,2,34500000,2500,Yes,Yes,Yes,0,0,0
Built-up  Area,3 BHK,3,1,2,8000000,1170,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,8800000,1280,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,0,10500000,1224,Yes,Yes,No,0,1,0
Built-up  Area,3 BHK,3,2,1,12500000,1694,No,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,3000000,825,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,1,9838000,1612,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,2512000,985,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,2,7500000,1175,No,No,No,0,0,1
Plot  Area,1 BHK,1,2,0,2400000,600,No,No,Yes,1,1,0
Built-up  Area,3 BHK,3,1,3,8500000,1740,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,1,2,9900000,1770,No,No,No,1,0,1
Plot  Area,8 BHK,7,2,3,26000000,1000,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,4600000,1090,Yes,Yes,Yes,0,0,0
Plot  Area,6 BHK,3,2,0,65000000,2295,Yes,Yes,Yes,0,0,1
Built-up  Area,5 BHK,5,1,1,33100000,4144,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,1,13000000,1800,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,1,3,6500000,1221,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,1,1,4800000,1046,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,3,5612000,1290,Yes,Yes,No,1,1,1
Built-up  Area,2 BHK,2,2,1,3076000,1065,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,4,2,2,12100000,1850,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,4900000,1097,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,3,2,2,7000000,1200,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,2,2,17000000,2160,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,5200000,1140,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,2,9800000,1297,Yes,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,0,5000000,1150,No,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,4500000,1375,Yes,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,2,5800000,1245,Yes,No,No,0,0,0
Super built-up  Area,4 BHK,6,2,1,94800000,4750,No,Yes,No,0,0,0
Built-up  Area,4 BHK,3,2,0,18000000,1800,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,14000000,1594,Yes,No,No,0,0,1
Plot  Area,3 BHK,2,1,0,6600000,1200,No,No,Yes,0,1,0
Super built-up  Area,1 BHK,1,1,1,1645000,645,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,3600000,700,No,Yes,Yes,0,0,1
Built-up  Area,5 BHK,4,2,0,65000000,2500,Yes,Yes,No,1,0,1
Built-up  Area,2 BHK,2,1,0,5000000,1000,Yes,Yes,No,0,1,0
Plot  Area,6 BHK,5,1,1,54000000,4000,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,4200000,1160,No,No,No,0,0,1
Plot  Area,6 BHK,6,2,0,8500000,1200,Yes,No,Yes,0,0,1
Plot  Area,5 BHK,3,2,0,14000000,600,Yes,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,2,2,2,9500000,1570,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,8800000,1290,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,4440000,1200,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,5,1,2,64900000,2777.29,No,No,No,1,1,1
Super built-up  Area,3 BHK,3,1,0,18000000,2250,No,No,No,1,0,0
Built-up  Area,2 BHK,2,1,,17200000,1270,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,4400000,1145,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,2,1,2,4600000,1320,Yes,Yes,No,1,1,1
Built-up  Area,2 BHK,2,1,1,3075000,1065,Yes,Yes,Yes,0,0,1
Built-up  Area,3 BHK,3,2,2,4800000,1650,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,8600000,1371,No,No,Yes,1,0,0
Built-up  Area,5 BHK,5,2,2,15000000,2700,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,2,1,9450000,1575,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,6600000,1362,Yes,Yes,Yes,0,0,0
Built-up  Area,5 BHK,,1,,35300000,3210,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,2,1,9000000,1255,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,3500000,925,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,1,3046000,1088,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,8000000,1234,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,2,13900000,2140,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,10100000,1584,No,No,No,1,0,0
Super built-up  Area,2 BHK,2,1,2,5000000,1175,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,3,5200000,1555,No,Yes,No,0,0,1
Super built-up  Area,1 BHK,1,1,1,1645000,645,No,No,No,0,1,0
Super built-up  Area,3 BHK,2,2,2,7900000,1585,Yes,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,1,2,7100000,1354,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,4500000,1165,No,No,Yes,0,0,0
Built-up  Area,3 BHK,3,2,1,7500000,1200,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,2,2,1,13700000,1740,Yes,No,Yes,1,0,1
Plot  Area,9 BHK,9,2,,18500000,1200,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,5017000,985,Yes,Yes,No,1,0,0
Plot  Area,2 BHK,2,2,1,3600000,1200,Yes,Yes,Yes,0,1,0
Plot  Area,3 BHK,4,1,2,7000000,600,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,1,2,4700000,1340,Yes,Yes,Yes,0,0,1
Super built-up  Area,3 BHK,3,1,1,9523000,1583,No,Yes,No,0,1,0
Plot  Area,4 BHK,5,1,,32500000,1200,No,Yes,No,1,0,0
Plot  Area,2 BHK,1,1,1,18000000,1200,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,1,0,6174000,1122.5,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,10000000,1573,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,4288000,1227,Yes,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,6000000,1210,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,3,12500000,1650,No,No,Yes,1,0,0
Plot  Area,5 BHK,4,1,2,30000000,1000,No,No,No,1,0,0
Super built-up  Area,3 BHK,2,1,2,6300000,1485,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,2,9700000,1735,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,17500000,1730,Yes,No,No,1,1,1
Super built-up  Area,3 BHK,3,2,2,8600000,1684,No,Yes,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,3,7700000,1686,No,No,No,0,1,1
Super built-up  Area,3 BHK,3,2,3,8200000,1654,Yes,Yes,No,1,0,1
Built-up  Area,3 BHK,3,1,3,10500000,1600,No,No,No,0,0,1
Built-up  Area,2 BHK,2,1,1,3990000,1100,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,3,9500000,1655,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,3,12100000,1830,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,1,8500000,1430,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,4,1,3,15500000,1989,Yes,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,5500000,1044,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,8500000,1426,No,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,2,5000000,1115,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,2900000,1000,Yes,No,No,0,0,0
Plot  Area,2 BHK,2,2,0,6999000,754,Yes,No,Yes,1,1,1
Built-up  Area,2 BHK,2,1,1,3306000,1140,Yes,No,Yes,0,1,0
Super built-up  Area,2 BHK,2,2,1,3500000,900,Yes,Yes,Yes,0,1,1
Built-up  Area,2 BHK,2,2,3,5000000,1200,Yes,No,Yes,1,0,0
Built-up  Area,1 BHK,1,1,1,4500000,580,Yes,No,Yes,0,0,0
Plot  Area,3 BHK,2,2,0,6600000,1200,No,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,1,5036000,1030,No,Yes,No,1,0,1
